actual_lat,actual_lon,pred_lat,pred_lon
21.631372,39.110558,21.63136842695693,39.11054569255314
21.631372,39.110565,21.631371266649435,39.11056038659166
21.631372,39.110569,21.631372155137054,39.110569589582255
21.631374,39.110569,21.63137180617272,39.11057238172456
21.631372,39.110569,21.63137506329855,39.11057105762667
21.631374,39.110569,21.63137068061782,39.11056994156844
21.631374,39.110573,21.631374778716015,39.11056938405493
21.631371,39.110573,21.631374354636332,39.11057500014803
21.631365,39.110573,21.631368889036196,39.11057390079624
21.631357,39.110569,21.631360534850476,39.11057340712492
21.631361,39.110573,21.63135037126279,39.11056745624116
21.631365,39.110577,21.631361384295325,39.110574156307365
21.631365,39.11058,21.63136748261124,39.11057939827426
21.631367,39.11058,21.63136502289461,39.11058230589377
21.631371,39.110577,21.63136862677172,39.11058131431084
21.631372,39.110577,21.631374056410785,39.11057600742087
21.631374,39.110577,21.631373131233246,39.11057662882937
21.631374,39.11058,21.631375735866598,39.11057680026065
21.631371,39.110577,21.631374723877354,39.110581258937046
21.631374,39.110569,21.631369152606926,39.11057617365333
21.631374,39.110565,21.6313752764102,39.11056454172964
21.631376,39.110558,21.631374015648923,39.11056130057991
21.631382,39.110546,21.63137702381723,39.110552769460185
21.631386,39.110542,21.6313863934087,39.11053736176907
21.631386,39.110538,21.6313894352266,39.11053652134481
21.631386,39.110535,21.631387238604674,39.110533660633884
21.631392,39.110523,21.63138680048106,39.11053132847041
21.631395,39.110516,21.631396180105085,39.11051557227025
21.631397,39.110512,21.631397620092127,39.11050928611058
21.631403,39.110508,21.631398981495064,39.11050737624177
21.631405,39.110508,21.631408079441623,39.11050349666707
21.631409,39.110497,21.631407706491245,39.110506196666606
21.631411,39.110485,21.63141234789643,39.11049077590258
21.631413,39.110485,21.631413247935935,39.110476237506774
21.631418,39.110481,21.631414717222444,39.11048169310458
21.631422,39.110477,21.6314223969284,39.11047704816288
21.63142,39.110474,21.63142572880511,39.11047299936728
21.63142,39.11047,21.631419602158314,39.110471401231315
21.631422,39.11047,21.631420206631283,39.11046676288781
21.63142,39.11047,21.63142351071733,39.11046854800963
21.631422,39.11047,21.63141885195749,39.110469445990205
21.63142,39.110462,21.6314229479472,39.11046966322672
21.63142,39.110458,21.63141901270343,39.11045793612121
21.631418,39.110455,21.631419100921935,39.11045434813236
21.631418,39.110451,21.631416718587264,39.11045206085266
21.631418,39.110447,21.631417429859614,39.110447353105805
21.63142,39.110443,21.63141778770413,39.110443539551525
21.631424,39.110435,21.63142095459398,39.11043955123024
21.631428,39.110432,21.63142682090554,39.11042939272314
21.631432,39.11042,21.631431148617583,39.1104280987812
21.631435,39.110416,21.631435625519384,39.11041230400035
21.631437,39.110416,21.631437915169542,39.1104105098844
21.631439,39.110416,21.631439433190913,39.11041400787169
21.631437,39.11042,21.6314413593341,39.11041462553776
21.631435,39.110424,21.631436392524638,39.11042170556835
21.631433,39.110428,21.631433614900434,39.11042693284429
21.63143,39.110432,21.63143138793033,39.110431185556244
21.631426,39.110439,21.631427247102884,39.110435553676005
21.631428,39.110447,21.63142243045389,39.11044409595459
21.631426,39.110443,21.631428208457457,39.110453153720236
21.631418,39.110447,21.631424465881988,39.1104434840357
21.631413,39.110458,21.63141154760309,39.110449555596176
21.631413,39.11047,21.631408394388366,39.11046494889563
21.631414,39.110481,21.631411852397825,39.11047827614093
21.631416,39.110489,21.631413608285907,39.110490188291806
21.631418,39.1105,21.631416715990703,39.110497198323294
21.631418,39.110508,21.63141936210362,39.110509116478276
21.631418,39.110516,21.631418363216124,39.11051594492443
21.631416,39.110519,21.631418013765483,39.110523291557804
21.631414,39.110523,21.631414622845924,39.11052380509827
21.631413,39.110527,21.631411971618885,39.110527016555594
21.631414,39.110538,21.63141168339144,39.110530819855356
21.631416,39.11055,21.63141406642923,39.110544960782505
21.631416,39.110546,21.631417307989643,39.110558999116165
21.63142,39.110535,21.63141618228004,39.11054765228837
21.631422,39.110527,21.63142197901584,39.1105304506483
21.631426,39.110523,21.631423535415205,39.110521382463304
21.631428,39.110519,21.631428996811685,39.110518116550956
21.63143,39.110519,21.63143059737005,39.110514532555854
21.631424,39.110516,21.631431978637295,39.110517165093356
21.631422,39.110519,21.631420944163466,39.11051391308531
21.631418,39.110527,21.631419754640564,39.11051964675217
21.631413,39.110531,21.63141506907988,39.110531470392665
21.631407,39.110538,21.631408460829235,39.1105347282327
21.631405,39.110542,21.631401632252643,39.110543327020586
21.631407,39.110546,21.631401871133555,39.110546530785
21.631409,39.11055,21.63140697435748,39.1105496737958
21.631409,39.110554,21.631409732580003,39.11055372918895
21.631405,39.110558,21.63140904763585,39.11055753182018
21.631399,39.110569,21.631402500405446,39.11056160107846
21.631393,39.110577,21.63139444133527,39.11057618802137
21.63139,39.110584,21.63138793723982,39.11058409803424
21.631388,39.110588,21.63138616286076,39.110590423513216
21.631386,39.110588,21.631385020664982,39.110593059594684
21.631388,39.110588,21.631383281067805,39.110590086751365
21.631386,39.110588,21.631388181789,39.11058890527812
21.631384,39.110592,21.6313845464799,39.11058835349127
21.631382,39.110592,21.631382072111503,39.11059410211589
21.63138,39.110592,21.631380444139655,39.110592866543236
21.631378,39.110592,21.63137782904611,39.1105923262537
21.631376,39.110592,21.63137583021552,39.11059238830748
21.631376,39.110588,21.631373912099946,39.11059202920582
21.631378,39.110584,21.631375195045592,39.11058597641081
21.63138,39.110584,21.631378729523703,39.11058110054247
21.631382,39.110584,21.63138125886581,39.11058283667911
21.631384,39.110584,21.631383740139473,39.110583335387176
21.631386,39.110588,21.631385861787496,39.110583633887295
21.63138,39.110584,21.631387796066786,39.11059002146345
21.631374,39.110584,21.631376690192777,39.110582895643
21.631365,39.11058,21.631368945489967,39.110583622595165
21.631363,39.110577,21.631357900308302,39.11057814089713
21.631365,39.110577,21.63135905361207,39.11057432753894
21.631363,39.110577,21.631364841508105,39.11057597638954
21.631357,39.11058,21.63136105767438,39.11057640569363
21.631355,39.11058,21.631352532942444,39.11058137246189
21.631351,39.11058,21.631352698951325,39.110580691086064
21.631348,39.110584,21.631347408707196,39.11058023003712
21.631346,39.110584,21.63134445179339,39.110586351462935
21.63134,39.110577,21.63134378571411,39.11058484785134
21.631344,39.110577,21.631334963904237,39.11057381003594
21.631346,39.11058,21.6313446960303,39.110575887703924
21.631348,39.11058,21.63134760020939,39.110580883396665
21.631351,39.11058,21.63134927028854,39.11058000399854
21.63135,39.110584,21.6313535733938,39.11058020306227
21.631348,39.110584,21.631349966626704,39.110586316440155
21.631353,39.110584,21.63134680473602,39.110584910986205
21.631357,39.110584,21.631355924978887,39.11058425430668
21.631353,39.110588,21.63136008459392,39.11058425339682
21.631351,39.110588,21.63135095659567,39.11059010536063
21.631351,39.110592,21.63134961006396,39.11058895098925
21.631351,39.110596,21.631350687589983,39.11059431128372
21.631351,39.1106,21.631350422880157,39.110599205996856
21.631363,39.1106,21.631350698034506,39.1106031677299
21.631371,39.110596,21.631370598641194,39.11060135469487
21.631378,39.110592,21.63137800974341,39.11059443631307
21.631388,39.110584,21.631384035421963,39.11058948557532
21.631393,39.110577,21.631397037515736,39.110578738871645
21.631397,39.110565,21.631398844995193,39.11057107326374
21.631401,39.110558,21.631401399520612,39.11055653746144
21.631411,39.11055,21.63140527593267,39.11055070118263
21.631414,39.11055,21.63141885876385,39.11054286739845
21.63142,39.110546,21.631418284621898,39.1105466697397
21.631424,39.110542,21.63142534364633,39.11054277512185
21.63143,39.110538,21.631428675718237,39.110538370412
21.63143,39.110531,21.63143492773187,39.11053481259137
21.631433,39.110523,21.631431693547952,39.110525967686236
21.631433,39.110516,21.63143533925956,39.1105168714946
21.631435,39.110504,21.63143395273889,39.11050989247967
21.631437,39.110493,21.631436301710316,39.1104952521001
21.631441,39.110485,21.63143870976376,39.11048365236943
21.631441,39.110474,21.631443900564815,39.11047709599403
21.631439,39.110462,21.631442027339066,39.1104648578182
21.631437,39.110451,21.631437905855435,39.11045211840474
21.631437,39.110439,21.631435583605423,39.11044143772911
21.631439,39.110435,21.63143651113296,39.110428745502816
21.631437,39.110424,21.63143996584872,39.110428534522754
21.631441,39.11042,21.631436015973406,39.110415721052554
21.631443,39.110416,21.63144314196641,39.11041430078189
21.631443,39.110409,21.6314451749385,39.11041188769409
21.631447,39.110405,21.63144331042612,39.1104033624493
21.631447,39.110397,21.631449869594174,39.110400837831
21.631447,39.11039,21.631447849623306,39.11039120192155
21.631447,39.110386,21.631446953395535,39.110383905768835
21.631447,39.110378,21.63144728376773,39.11038156649857
21.631447,39.110374,21.631447011950172,39.1103718753707
21.631443,39.110371,21.631446823079184,39.11036938187596
21.631441,39.110359,21.63144037386402,39.11036774356318
21.631441,39.110352,21.631438950290928,39.11035133625167
21.631439,39.110344,21.63144010553036,39.110345342003384
21.631437,39.110332,21.631437143562895,39.110337324514425
21.631435,39.110325,21.631435096173174,39.11032269151909
21.631432,39.11031,21.631433045524048,39.11031774641403
21.631426,39.110302,21.63142941671691,39.1102993553744
21.631422,39.110291,21.631421050793953,39.110293293536635
21.63142,39.110283,21.63141804413698,39.11028207687166
21.631414,39.110275,21.63141743047021,39.11027469779402
21.631411,39.110268,21.631408967372536,39.11026777907667
21.631405,39.11026,21.63140748024203,39.11026126120829
21.631399,39.110252,21.631400095625562,39.11025319868896
21.631392,39.110241,21.631393206363047,39.110245120032054
21.631382,39.110229,21.63138574486394,39.110232594746556
21.631374,39.110218,21.631373235514637,39.11021941425255
21.631367,39.110207,21.63136599811827,39.110208480090854
21.631363,39.110195,21.63135990948726,39.1101972805585
21.631363,39.110184,21.63135779880244,39.110184731686864
21.631367,39.110184,21.6313611285162,39.11017405715979
21.631371,39.110172,21.631368749760757,39.11017971967254
21.631372,39.110165,21.631374206072184,39.11016392380183
21.631374,39.110153,21.63137321414196,39.1101579469248
21.631378,39.110149,21.631375893497914,39.11014456738728
21.631382,39.110142,21.63138128494431,39.110142809282365
21.631384,39.110134,21.63138560743974,39.11013602470828
21.631388,39.110123,21.631386323166677,39.11012708403444
21.631392,39.110107,21.6313913249234,39.11011484407372
21.631393,39.1101,21.631395581452363,39.110095299559795
21.631395,39.110092,21.631394466492903,39.11009156508172
21.631395,39.110085,21.631397221608655,39.11008430937947
21.631395,39.110073,21.631395883277342,39.110077809133415
21.631397,39.110065,21.631395101856903,39.11006424143369
21.631401,39.110062,21.631398294343573,39.110057165750455
21.631405,39.110065,21.63140397376567,39.11005721037142
21.631407,39.110065,21.631408601206886,39.11006414826065
21.631411,39.110058,21.63140956523986,39.1100646561235
21.631413,39.110054,21.6314143635574,39.11005436980021
21.631414,39.110046,21.631415087474586,39.11005073206243
21.631414,39.110035,21.63141522987317,39.110040590375796
21.631414,39.110031,21.63141448045048,39.11002682938599
21.631411,39.110031,21.631414019210908,39.11002572172593
21.631407,39.110031,21.631409308047438,39.11002865223037
21.631405,39.110035,21.631404058364282,39.11002977383663
21.631401,39.110043,21.631402860677763,39.110036678558295
21.631401,39.11005,21.63139763395402,39.11004789340962
21.631403,39.110058,21.631399879082892,39.11005550770467
21.631405,39.110065,21.631403835139686,39.11006438276209
21.631405,39.110069,21.631406097421273,39.110071394631916
21.631407,39.110065,21.631405235838592,39.11007369917096
21.631405,39.110058,21.6314082568117,39.11006502735312
21.631403,39.110054,21.63140376972479,39.11005453444569
21.631401,39.110054,21.63140106842585,39.11005062250948
21.631401,39.11005,21.631399463808382,39.11005229278833
21.631399,39.11005,21.63140045963967,39.110047024209166
21.631397,39.110043,21.631397267920697,39.11004879135712
21.631399,39.110039,21.63139507757351,39.11003917714111
21.631401,39.110035,21.631399604764752,39.1100351074757
21.631403,39.110035,21.63140227212339,39.110031535776656
21.631403,39.110031,21.631404513330526,39.11003320277068
21.631409,39.11002,21.631403668940468,39.110028304906656
21.631414,39.110012,21.631412974051408,39.11001316261889
21.63142,39.110001,21.631418125596007,39.11000522394236
21.631424,39.109989,21.63142491461076,39.1099925108384
21.631428,39.109978,21.631428357889224,39.10997898143467
21.631433,39.109966,21.63143190827001,39.1099683540398
21.631439,39.109951,21.631437697655297,39.10995567810263
21.631443,39.109943,21.631444279167837,39.109938909928296
21.631447,39.109936,21.631447132365576,39.10993387588644
21.631449,39.109924,21.63145121485957,39.10992855912157
21.631449,39.109917,21.63145187339322,39.10991448494908
21.631451,39.109913,21.631449714980146,39.10990972022795
21.631453,39.109905,21.63145283353359,39.10990797348049
21.631454,39.109901,21.63145499002633,39.10989845147633
21.631454,39.109898,21.63145493703153,39.109896349765656
21.631454,39.109882,21.63145446191557,39.10989468547432
21.631453,39.109871,21.63145422422785,39.10987223679348
21.631453,39.109863,21.631451955584108,39.109861494742596
21.631453,39.109856,21.631452739436998,39.10985517874475
21.631456,39.109844,21.631453141656685,39.10984849538414
21.631454,39.109837,21.63145787045286,39.10983481324951
21.631454,39.109829,21.631453047517223,39.1098296844802
21.631456,39.109818,21.631453792577464,39.10982199072129
21.63146,39.10981,21.631457533246696,39.10980908806375
21.631464,39.109802,21.63146258982597,39.10980233455032
21.631466,39.109791,21.631467399820338,39.109794653565906
21.63147,39.109776,21.63146836482711,39.10978213326938
21.631475,39.10976,21.631473341355523,39.10976474294854
21.631479,39.109745,21.631479213213208,39.1097471269315
21.631485,39.10973,21.631482728609836,39.1097318828039
21.631491,39.109718,21.631490223430184,39.10971665462641
21.631498,39.109707,21.631496660651894,39.109706132164575
21.631508,39.109695,21.631504356263203,39.10969636338893
21.631516,39.109684,21.631516653600407,39.10968424362922
21.631523,39.109676,21.63152381944163,39.10967389462358
21.631531,39.109669,21.631530065660307,39.109667703394756
21.631536,39.109665,21.631538867499998,39.10966179719791
21.631544,39.109661,21.63154181787324,39.10965985442067
21.631552,39.10965,21.631551173154925,39.109656823581496
21.631559,39.109642,21.631559593874645,39.10964252766303
21.631567,39.109638,21.631565481355633,39.10963490167216
21.631573,39.109631,21.63157451261253,39.10963303500839
21.63158,39.109627,21.631579548540234,39.10962494656592
21.631588,39.109619,21.631586549495385,39.109622424178625
21.631592,39.109619,21.631595464974154,39.109613115449406
21.631596,39.109615,21.631596786112468,39.10961634102651
21.631599,39.109612,21.63160045935162,39.10961199986559
21.631601,39.109604,21.631602565519398,39.10960887637191
21.631605,39.109604,21.631603257612362,39.10959898816701
21.631615,39.109596,21.63160828184286,39.10960169105418
21.631624,39.109589,21.63162269549873,39.10959091886117
21.631628,39.109585,21.631631784707974,39.10958288408404
21.631639,39.109577,21.631632823694513,39.10958087553673
21.631647,39.10957,21.6316482721022,39.10957078128577
21.631655,39.109562,21.631655093497354,39.10956368597181
21.631659,39.109554,21.631662344927246,39.10955545957645
21.631664,39.10955,21.631664385844225,39.109546986967594
21.63167,39.109543,21.631669029056294,39.109545051324105
21.631678,39.109547,21.631675845240043,39.109537209081665
21.631683,39.109547,21.631684819639144,39.109546433700515
21.631693,39.10955,21.63168866930617,39.109546866188474
21.631699,39.10955,21.631701276269382,39.10955108954157
21.631708,39.109547,21.63170560772832,39.10955085775272
21.631718,39.109547,21.631715627946775,39.10954562653382
21.631725,39.109547,21.63172710303228,39.109546490612665
21.631731,39.10955,21.63173224757833,39.10954668233631
21.631739,39.10955,21.631737414838586,39.10955120917915
21.631746,39.109547,21.631746547587177,39.10955053510316
21.631752,39.109547,21.631752746464187,39.109545592549956
21.631758,39.109539,21.63175780817489,39.10954657746999
21.631763,39.109535,21.631763981040248,39.10953465362403
21.631769,39.109528,21.631767963007288,39.10953096776412
21.631775,39.10952,21.63177454659847,39.109522951800336
21.631781,39.109516,21.631780674449775,39.10951337819248
21.631786,39.109509,21.63178657426109,39.10951134471234
21.631792,39.109505,21.63179122009124,39.109503326802106
21.631796,39.109497,21.631797548317444,39.10950042632595
21.6318,39.109493,21.63180044890958,39.10949116416419
21.631805,39.109489,21.63180391723545,39.10948833965478
21.631813,39.109486,21.631809741847007,39.109485112522634
21.631819,39.109482,21.631819667897837,39.10948251089201
21.631821,39.109478,21.631824886831627,39.10947858052935
21.631824,39.10947,21.631824089428925,39.10947454625153
21.63183,39.109463,21.631827242075143,39.10946453630195
21.631836,39.109459,21.63183492323477,39.10945702858147
21.631842,39.109459,21.63184121320037,39.109454443207696
21.631845,39.109455,21.63184759296022,39.109456846393286
21.631851,39.109455,21.631848975316387,39.10945200319849
21.631853,39.109451,21.631856135790137,39.109453753698894
21.631853,39.109447,21.631856074730806,39.10944861061438
21.631851,39.109444,21.631853736510934,39.10944380449807
21.631853,39.109444,21.631850247902854,39.109441373362415
21.631855,39.10944,21.631854131651828,39.109442687774944
21.631859,39.109436,21.631856626621715,39.109437300383426
21.631866,39.109432,21.63186165946246,39.10943279719954
21.631872,39.109428,21.631871397124144,39.109428718861466
21.631878,39.109425,21.631877438571387,39.109424367978725
21.631882,39.109417,21.63188357614336,39.10942191867426
21.631887,39.109413,21.631886558649324,39.109411607192484
21.631897,39.109409,21.631891589890344,39.10940867185426
21.631903,39.109406,21.631905150931455,39.1094051330901
21.63191,39.109406,21.631909302824717,39.10940250278897
21.631918,39.109402,21.63191647926806,39.10940467075066
21.631922,39.109402,21.631925730705593,39.10939928105868
21.631929,39.109398,21.63192674893818,39.10940083582216
21.631937,39.109394,21.63193524776053,39.10939562439526
21.631943,39.109386,21.631944268926755,39.10939064660993
21.631948,39.109375,21.631948832508197,39.1093807260286
21.631948,39.109364,21.63195311486719,39.10936705461574
21.631947,39.109364,21.631949709922534,39.10935517994101
21.631943,39.109367,21.631947113763058,39.10936021927963
21.631943,39.109371,21.63194111574638,39.1093667536513
21.631943,39.109367,21.63194249727368,39.10937266538297
21.631947,39.109367,21.631942714273595,39.109365958054525
21.631947,39.109364,21.631948837643023,39.1093666553907
21.63195,39.10936,21.631947621171985,39.10936248076359
21.631952,39.10936,21.631951981976705,39.10935696980096
21.631954,39.10936,21.63195410105908,39.10935887080953
21.631952,39.10936,21.631955825603594,39.10935940021326
21.631948,39.109364,21.631951435983208,39.1093596471186
21.631947,39.109367,21.631945252796204,39.10936609294446
21.631947,39.109371,21.63194581818738,39.109369356695005
21.631945,39.109371,21.631946413904878,39.10937388869565
21.631943,39.109367,21.631943150365142,39.109372400809164
21.631943,39.109371,21.63194099580101,39.10936555365375
21.631947,39.109371,21.631942297417407,39.10937252369083
21.631948,39.109367,21.631949443221643,39.109371439950216
21.631947,39.109371,21.631949059523564,39.10936483588652
21.631945,39.109371,21.631946400653494,39.10937257616888
21.631947,39.109375,21.631944088672576,39.10937155940457
21.63195,39.109371,21.631947938064467,39.10937692439747
21.631952,39.109371,21.63195207281451,39.109370063120686
21.631956,39.109371,21.63195341316401,39.10937040834227
21.631958,39.109371,21.631959185295315,39.109371006377344
21.631956,39.109371,21.63196039131476,39.10937058185404
21.631954,39.109371,21.631955322823476,39.10937102824738
21.631956,39.109367,21.63195273936529,39.10937104257986
21.631964,39.109364,21.631956972889444,39.10936491976438
21.631964,39.10936,21.631969058277846,39.10936148206679
21.631964,39.109356,21.631965189877704,39.10935697544885
21.63196,39.109356,21.63196441303172,39.10935262144807
21.631958,39.109356,21.631958157923687,39.10935462985215
21.631956,39.109356,21.631956065754483,39.109355378412715
21.631956,39.10936,21.63195419719975,39.10935561341188
21.631958,39.109356,21.631955093304526,39.10936199558795
21.631962,39.109356,21.631959045459805,39.10935473261336
21.631975,39.109356,21.631964462052537,39.10935537035691
21.631983,39.109352,21.631984149266646,39.10935586697559
21.631987,39.109348,21.63199085387115,39.10934942346209
21.631992,39.109348,21.63199168395564,39.10934514202335
21.631996,39.109344,21.631997457531078,39.10934684820536
21.632,39.109341,21.63200052011882,39.10934125014467
21.632011,39.109344,21.63200376604934,39.10933823687493
21.632021,39.109344,21.632019435225715,39.10934445520604
21.632017,39.109344,21.63203016965364,39.10934385074582
21.632017,39.109352,21.63201691160119,39.109344016546984
21.632011,39.109348,21.632017655011392,39.109356457605536
21.63201,39.109348,21.63200812665797,39.10934765323699
21.632008,39.109344,21.632007493180186,39.10934779843334
21.632006,39.109344,21.63200612445759,39.109342336389545
21.632008,39.109344,21.632003567359774,39.10934280986649
21.63201,39.109344,21.632008765215534,39.109343650231025
21.632008,39.109341,21.632011377974973,39.109343552397206
21.63201,39.109348,21.632006829714886,39.109339482832425
21.632011,39.109348,21.632011069281578,39.10935091797607
21.632015,39.109348,21.632012332943873,39.10934916367309
21.632017,39.109348,21.632017475829574,39.109348190770795
21.632013,39.109348,21.632019027710218,39.10934855899977
21.63201,39.109341,21.63201092112922,39.109348053420376
21.632008,39.109337,21.63200770316735,39.10933752399038
21.63201,39.109337,21.632005908897945,39.10933349665737
21.632008,39.109337,21.63201036196128,39.10933558000101
21.632002,39.109333,21.63200682229895,39.10933603369376
21.632,39.109333,21.631997593743016,39.109330699689146
21.631998,39.109337,21.631997552884627,39.10933219813969
21.631996,39.109337,21.631995938161676,39.10933868124508
21.631998,39.109337,21.631993778213193,39.10933746580685
21.632,39.109337,21.63199849791918,39.109337242285136
21.632,39.109333,21.632001215197263,39.10933726953413
21.632004,39.109333,21.632000125569146,39.109330950625846
21.63201,39.109333,21.63200666827318,39.10933211711901
21.632013,39.109329,21.632014817403444,39.10933257305563
21.632015,39.109325,21.632016148690383,39.109326544251736
21.632021,39.109322,21.632017238562828,39.10932213284891
21.632021,39.109318,21.632025841527017,39.10931927168328
21.632021,39.109314,21.632022426276137,39.10931463845598
21.632019,39.10931,21.6320213422389,39.1093105999516
21.632019,39.109306,21.632018237289145,39.10930657623229
21.632021,39.109306,21.63201858512209,39.10930247479691
21.632025,39.109303,21.63202218682763,39.10930443921391
21.63203,39.109291,21.632027822059378,39.10930073074143
21.632032,39.109283,21.63203389481411,39.10928383217589
21.632036,39.109272,21.63203412240321,39.109276171535825
21.63204,39.109264,21.63203948414794,39.109263561278034
21.632046,39.109257,21.632043858441605,39.10925589598483
21.632051,39.109245,21.63205099954153,39.10925016027303
21.632055,39.109238,21.632055922798152,39.10923578263894
21.632063,39.10923,21.632058951228164,39.10923066187956
21.632071,39.109226,21.632069772173978,39.10922286649885
21.632076,39.109219,21.632078334499973,39.10922056193306
21.632084,39.109211,21.63208145678436,39.10921332904317
21.632092,39.109207,21.63209111903182,39.10920439647748
21.632097,39.1092,21.632099514446576,39.10920229337217
21.632105,39.109196,21.632102559772267,39.109194329864465
21.632111,39.109188,21.632112135866745,39.10919142499733
21.632116,39.10918,21.632117322598713,39.10918212330933
21.632122,39.109173,21.63212099245304,39.10917330310747
21.63213,39.109169,21.63212772395773,39.10916675930124
21.632135,39.109161,21.63213708645944,39.109164084483254
21.632145,39.109158,21.63214048502088,39.10915478497502
21.632154,39.109158,21.632153184669075,39.10915378744875
21.632158,39.109169,21.632162714494967,39.109156260687556
21.632143,39.109196,21.632163275213077,39.109173599235575
21.632139,39.1092,21.632135752089315,39.109211945292834
21.632139,39.109203,21.632135320671132,39.10920868053256
21.632141,39.1092,21.632137425673907,39.10920819419144
21.632145,39.109196,21.632139986771623,39.10920171999615
21.632175,39.109207,21.632147216062055,39.109193834503564
21.632179,39.109215,21.632195117752815,39.10921139061883
21.63217,39.10923,21.632187753032134,39.109220496897606
21.632164,39.109234,21.632166438038077,39.10924011945356
21.632162,39.109234,21.632161709497478,39.109240934493805
21.632162,39.10923,21.632159278901117,39.10923662416985
21.632164,39.109226,21.6321600177123,39.109229537454524
21.632164,39.109222,21.63216431088044,39.109223424057625
21.632179,39.109196,21.632164016100724,39.1092188000424
21.632193,39.109173,21.632188670540927,39.109181143741225
21.632204,39.109154,21.632204176791472,39.10915493810701
21.632214,39.109142,21.632213949537984,39.1091371683105
21.632223,39.109138,21.632224801705078,39.10912783868872
21.632223,39.109135,21.632232866730714,39.10912990788928
21.632235,39.109135,21.63222652213905,39.10913006595714
21.632229,39.109158,21.632244300633086,39.10913293918546
21.632233,39.109169,21.632228332472632,39.10916903382112
21.632236,39.109173,21.63223568972355,39.10917921899558
21.632244,39.109173,21.63223947508985,39.109178879067635
21.632254,39.10918,21.63224860804062,39.10917661013466
21.632257,39.109196,21.632262085185506,39.10918465865947
21.632263,39.109169,21.632261450955472,39.10920587968244
