actual_lat,actual_lon,pred_lat,pred_lon
21.631386,39.110542,21.631073,39.10904
21.631386,39.110538,21.631077,39.109035
21.631386,39.110535,21.63108,39.10903
21.631392,39.110523,21.631083,39.10903
21.631395,39.110516,21.63109,39.109024
21.631397,39.110512,21.631094,39.10902
21.631403,39.110508,21.631098,39.10902
21.631405,39.110508,21.631104,39.109016
21.631409,39.110497,21.631105,39.109016
21.631411,39.110485,21.631111,39.10901
21.631413,39.110485,21.631117,39.109005
21.631418,39.110481,21.63112,39.109005
21.631422,39.110477,21.631124,39.109
21.63142,39.110474,21.63113,39.108994
21.63142,39.11047,21.63113,39.108994
21.631422,39.11047,21.631132,39.10899
21.63142,39.11047,21.631134,39.10899
21.631422,39.11047,21.631134,39.10899
21.63142,39.110462,21.631134,39.10899
21.63142,39.110458,21.631136,39.108986
21.631418,39.110455,21.631138,39.108986
21.631418,39.110451,21.631138,39.108982
21.631418,39.110447,21.631138,39.10898
21.63142,39.110443,21.63114,39.10898
21.631424,39.110435,21.631142,39.108974
21.631428,39.110432,21.631145,39.10897
21.631432,39.11042,21.63115,39.10897
21.631435,39.110416,21.631155,39.108963
21.631437,39.110416,21.63116,39.108963
21.631439,39.110416,21.631163,39.10896
21.631437,39.11042,21.631166,39.10896
21.631435,39.110424,21.631165,39.108963
21.631433,39.110428,21.631163,39.108963
21.63143,39.110432,21.63116,39.108967
21.631426,39.110439,21.631157,39.108967
21.631428,39.110447,21.631153,39.10897
21.631426,39.110443,21.631151,39.108974
21.631418,39.110447,21.63115,39.108974
21.631413,39.110458,21.631144,39.10898
21.631413,39.11047,21.631138,39.108982
21.631414,39.110481,21.631132,39.10899
21.631416,39.110489,21.631128,39.108994
21.631418,39.1105,21.631126,39.109
21.631418,39.110508,21.631123,39.10901
21.631418,39.110516,21.63112,39.109013
21.631416,39.110519,21.631119,39.109016
21.631414,39.110523,21.631115,39.10902
21.631413,39.110527,21.631113,39.109024
21.631414,39.110538,21.631111,39.109024
21.631416,39.11055,21.631107,39.10903
21.631416,39.110546,21.631105,39.109035
21.63142,39.110535,21.631105,39.109035
21.631422,39.110527,21.63111,39.10903
21.631426,39.110523,21.631113,39.109028
21.631428,39.110519,21.631117,39.109028
21.63143,39.110519,21.63112,39.109024
21.631424,39.110516,21.631123,39.109024
21.631422,39.110519,21.631123,39.10902
21.631418,39.110527,21.63112,39.109024
21.631413,39.110531,21.631117,39.109028
21.631407,39.110538,21.631111,39.109028
21.631405,39.110542,21.631105,39.10903
21.631407,39.110546,21.631102,39.109035
21.631409,39.11055,21.6311,39.109035
21.631409,39.110554,21.631098,39.10904
21.631405,39.110558,21.631096,39.10904
21.631399,39.110569,21.631094,39.109043
21.631393,39.110577,21.631088,39.10905
21.63139,39.110584,21.631083,39.10906
21.631388,39.110588,21.631077,39.109062
21.631386,39.110588,21.631071,39.109062
21.631388,39.110588,21.631067,39.109062
21.631386,39.110588,21.631065,39.109062
21.631384,39.110592,21.631065,39.109066
21.631382,39.110592,21.631063,39.109066
21.63138,39.110592,21.631062,39.109066
21.631378,39.110592,21.63106,39.109066
21.631376,39.110592,21.631058,39.109066
21.631376,39.110588,21.631056,39.109066
21.631378,39.110584,21.631058,39.109062
21.63138,39.110584,21.631058,39.109062
21.631382,39.110584,21.63106,39.109062
21.631384,39.110584,21.631062,39.109062
21.631386,39.110588,21.631063,39.109062
21.63138,39.110584,21.631063,39.109062
21.631374,39.110584,21.631062,39.109062
21.631365,39.11058,21.63106,39.109062
21.631363,39.110577,21.631056,39.10906
21.631365,39.110577,21.631054,39.10906
21.631363,39.110577,21.631052,39.10906
21.631357,39.11058,21.63105,39.10906
21.631355,39.11058,21.631048,39.10906
21.631351,39.11058,21.631046,39.10906
21.631348,39.110584,21.631042,39.10906
21.631346,39.110584,21.631039,39.10906
21.63134,39.110577,21.631037,39.10906
21.631344,39.110577,21.631035,39.10906
21.631346,39.11058,21.631035,39.10906
21.631348,39.11058,21.631035,39.10906
21.631351,39.11058,21.631037,39.10906
21.63135,39.110584,21.631039,39.10906
21.631348,39.110584,21.631037,39.10906
21.631353,39.110584,21.631037,39.10906
21.631357,39.110584,21.631039,39.10906
21.631353,39.110588,21.63104,39.10906
21.631351,39.110588,21.631039,39.109062
21.631351,39.110592,21.631039,39.109062
21.631351,39.110596,21.631037,39.109066
21.631351,39.1106,21.631035,39.109066
21.631363,39.1106,21.631033,39.10907
21.631371,39.110596,21.631039,39.10907
21.631378,39.110592,21.631044,39.109066
21.631388,39.110584,21.63105,39.109066
21.631393,39.110577,21.63106,39.109062
21.631397,39.110565,21.631067,39.10906
21.631401,39.110558,21.631077,39.10905
21.631411,39.11055,21.631083,39.109047
21.631414,39.11055,21.631092,39.10904
21.63142,39.110546,21.631096,39.10904
21.631424,39.110542,21.631102,39.10904
21.63143,39.110538,21.631107,39.109035
21.63143,39.110531,21.631113,39.109035
21.631433,39.110523,21.631117,39.10903
21.631433,39.110516,21.631123,39.109028
21.631435,39.110504,21.631126,39.109024
21.631437,39.110493,21.63113,39.109016
21.631441,39.110485,21.631136,39.10901
21.631441,39.110474,21.631142,39.109005
21.631439,39.110462,21.631145,39.109
21.631437,39.110451,21.63115,39.10899
21.631437,39.110439,21.631153,39.108982
21.631439,39.110435,21.631155,39.108974
21.631437,39.110424,21.631159,39.108974
21.631441,39.11042,21.63116,39.108967
21.631443,39.110416,21.631165,39.108963
21.631443,39.110409,21.631168,39.10896
21.631447,39.110405,21.63117,39.108955
21.631447,39.110397,21.631174,39.108955
21.631447,39.11039,21.631178,39.10895
21.631447,39.110386,21.631182,39.108948
21.631447,39.110378,21.631184,39.108944
21.631447,39.110374,21.631186,39.108936
21.631443,39.110371,21.631187,39.108932
21.631441,39.110359,21.631187,39.108932
21.631441,39.110352,21.63119,39.108925
21.631439,39.110344,21.63119,39.10892
21.631437,39.110332,21.631191,39.108917
21.631435,39.110325,21.631193,39.10891
21.631432,39.11031,21.631195,39.108906
21.631426,39.110302,21.631199,39.1089
21.631422,39.110291,21.631197,39.108894
21.63142,39.110283,21.631199,39.108887
21.631414,39.110275,21.631199,39.108875
21.631411,39.110268,21.631199,39.10887
21.631405,39.11026,21.631197,39.108868
21.631399,39.110252,21.631197,39.108864
21.631392,39.110241,21.631195,39.108856
21.631382,39.110229,21.631193,39.108852
21.631374,39.110218,21.631191,39.108845
21.631367,39.110207,21.63119,39.108837
21.631363,39.110195,21.631186,39.10883
21.631363,39.110184,21.631186,39.108818
21.631367,39.110184,21.631187,39.108814
21.631371,39.110172,21.63119,39.10881
21.631372,39.110165,21.631195,39.108803
21.631374,39.110153,21.631199,39.1088
21.631378,39.110149,21.631203,39.108795
21.631382,39.110142,21.631208,39.10879
21.631384,39.110134,21.631212,39.108788
21.631388,39.110123,21.631218,39.108784
21.631392,39.110107,21.631224,39.108776
21.631393,39.1101,21.631231,39.108765
21.631395,39.110092,21.631235,39.10876
21.631395,39.110085,21.63124,39.108753
21.631395,39.110073,21.631245,39.10875
21.631397,39.110065,21.631248,39.10874
21.631401,39.110062,21.631252,39.108738
21.631405,39.110065,21.631256,39.108738
21.631407,39.110065,21.631258,39.108738
21.631411,39.110058,21.63126,39.108738
21.631413,39.110054,21.631266,39.108734
21.631414,39.110046,21.631268,39.10873
21.631414,39.110035,21.631271,39.108727
21.631414,39.110031,21.631275,39.108723
21.631411,39.110031,21.631279,39.10872
21.631407,39.110031,21.631277,39.10872
21.631405,39.110035,21.631277,39.10872
21.631401,39.110043,21.631273,39.10872
21.631401,39.11005,21.63127,39.108723
21.631403,39.110058,21.631266,39.108727
21.631405,39.110065,21.631264,39.10873
21.631405,39.110069,21.631262,39.108734
21.631407,39.110065,21.63126,39.108738
21.631405,39.110058,21.631262,39.108734
21.631403,39.110054,21.631264,39.108734
21.631401,39.110054,21.631264,39.10873
21.631401,39.11005,21.631262,39.10873
21.631399,39.11005,21.631264,39.108727
21.631397,39.110043,21.631262,39.10873
21.631399,39.110039,21.631264,39.108723
21.631401,39.110035,21.631264,39.108723
21.631403,39.110035,21.631266,39.10872
21.631403,39.110031,21.631268,39.10872
21.631409,39.11002,21.63127,39.108715
21.631414,39.110012,21.631275,39.108707
21.63142,39.110001,21.63128,39.108704
21.631424,39.109989,21.631289,39.108696
21.631428,39.109978,21.631296,39.108692
21.631433,39.109966,21.631304,39.108685
21.631439,39.109951,21.631311,39.108677
21.631443,39.109943,21.631319,39.10867
21.631447,39.109936,21.631327,39.108665
21.631449,39.109924,21.631332,39.108658
21.631449,39.109917,21.63134,39.108654
21.631451,39.109913,21.631344,39.108646
21.631453,39.109905,21.631346,39.108643
21.631454,39.109901,21.63135,39.108635
21.631454,39.109898,21.631353,39.108635
21.631454,39.109882,21.631355,39.10863
21.631453,39.109871,21.63136,39.108624
21.631453,39.109863,21.631363,39.10862
21.631453,39.109856,21.631365,39.108612
21.631456,39.109844,21.631369,39.10861
21.631454,39.109837,21.631372,39.1086
21.631454,39.109829,21.631374,39.108597
21.631456,39.109818,21.631378,39.10859
21.63146,39.10981,21.631382,39.10858
21.631464,39.109802,21.631386,39.108578
21.631466,39.109791,21.631392,39.10857
21.63147,39.109776,21.631397,39.108566
21.631475,39.10976,21.631405,39.108555
21.631479,39.109745,21.631413,39.108547
21.631485,39.10973,21.63142,39.10854
21.631491,39.109718,21.63143,39.108524
21.631498,39.109707,21.63144,39.10852
21.631508,39.109695,21.631447,39.108513
21.631516,39.109684,21.631458,39.108505
21.631523,39.109676,21.631468,39.108498
21.631531,39.109669,21.631477,39.108494
21.631536,39.109665,21.631485,39.10849
21.631544,39.109661,21.631493,39.108486
21.631552,39.10965,21.6315,39.108482
21.631559,39.109642,21.631508,39.108475
21.631567,39.109638,21.631517,39.10847
21.631573,39.109631,21.631525,39.108467
21.63158,39.109627,21.631533,39.108463
21.631588,39.109619,21.631538,39.10846
21.631592,39.109619,21.631548,39.108456
21.631596,39.109615,21.631552,39.108456
21.631599,39.109612,21.631557,39.10845
21.631601,39.109604,21.631561,39.10845
21.631605,39.109604,21.631567,39.108448
21.631615,39.109596,21.631569,39.108448
21.631624,39.109589,21.631577,39.10844
21.631628,39.109585,21.631584,39.10844
21.631639,39.109577,21.631592,39.108437
21.631647,39.10957,21.631601,39.108433
21.631655,39.109562,21.631609,39.10843
21.631659,39.109554,21.631618,39.108418
21.631664,39.10955,21.631626,39.108414
21.63167,39.109543,21.631632,39.108414
21.631678,39.109547,21.631638,39.10841
21.631683,39.109547,21.631643,39.10841
21.631693,39.10955,21.631647,39.10841
21.631699,39.10955,21.631653,39.10841
21.631708,39.109547,21.631659,39.10841
21.631718,39.109547,21.631666,39.10841
21.631725,39.109547,21.631674,39.10841
21.631731,39.10955,21.63168,39.10841
21.631739,39.10955,21.631683,39.108414
21.631746,39.109547,21.631691,39.108414
21.631752,39.109547,21.631697,39.108414
21.631758,39.109539,21.631702,39.108414
21.631763,39.109535,21.631708,39.10841
21.631769,39.109528,21.631714,39.108406
21.631775,39.10952,21.631721,39.108402
21.631781,39.109516,21.63173,39.1084
21.631786,39.109509,21.631735,39.108395
21.631792,39.109505,21.63174,39.10839
21.631796,39.109497,21.631746,39.10839
21.6318,39.109493,21.631754,39.108387
21.631805,39.109489,21.631758,39.108383
21.631813,39.109486,21.631763,39.10838
21.631819,39.109482,21.63177,39.10838
21.631821,39.109478,21.631775,39.108376
21.631824,39.10947,21.63178,39.108376
21.63183,39.109463,21.631784,39.108368
21.631836,39.109459,21.631792,39.10836
21.631842,39.109459,21.631796,39.10836
21.631845,39.109455,21.631802,39.10836
21.631851,39.109455,21.631805,39.108356
21.631853,39.109451,21.631811,39.108356
21.631853,39.109447,21.631815,39.108353
21.631851,39.109444,21.631817,39.108353
21.631853,39.109444,21.631819,39.108353
21.631855,39.10944,21.631819,39.10835
21.631859,39.109436,21.63182,39.10835
21.631866,39.109432,21.631824,39.108345
21.631872,39.109428,21.63183,39.108345
21.631878,39.109425,21.631836,39.10834
21.631882,39.109417,21.631842,39.10834
21.631887,39.109413,21.631847,39.108334
21.631897,39.109409,21.631853,39.108334
21.631903,39.109406,21.63186,39.10833
21.63191,39.109406,21.631866,39.10833
21.631918,39.109402,21.631872,39.10833
21.631922,39.109402,21.63188,39.108326
21.631929,39.109398,21.631884,39.108326
21.631937,39.109394,21.63189,39.108326
21.631943,39.109386,21.631897,39.108322
21.631948,39.109375,21.631905,39.10832
21.631948,39.109364,21.631912,39.10831
21.631947,39.109364,21.631918,39.108303
21.631943,39.109367,21.631918,39.108303
21.631943,39.109371,21.631916,39.108303
21.631943,39.109367,21.631916,39.108303
21.631947,39.109367,21.631916,39.108303
21.631947,39.109364,21.631918,39.108303
21.63195,39.10936,21.631918,39.1083
21.631952,39.10936,21.631922,39.1083
21.631954,39.10936,21.631924,39.1083
21.631952,39.10936,21.631926,39.1083
21.631948,39.109364,21.631926,39.1083
21.631947,39.109367,21.631922,39.1083
21.631947,39.109371,21.63192,39.108303
21.631945,39.109371,21.631918,39.108303
21.631943,39.109367,21.631918,39.108303
21.631943,39.109371,21.631916,39.108303
21.631947,39.109371,21.631914,39.108303
21.631948,39.109367,21.631916,39.108303
21.631947,39.109371,21.631918,39.108303
21.631945,39.109371,21.631918,39.108303
21.631947,39.109375,21.631916,39.108303
21.63195,39.109371,21.631916,39.10831
21.631952,39.109371,21.631918,39.108303
21.631956,39.109371,21.63192,39.10831
21.631958,39.109371,21.631922,39.108303
21.631956,39.109371,21.631924,39.10831
21.631954,39.109371,21.631924,39.10831
21.631956,39.109367,21.631924,39.10831
21.631964,39.109364,21.631926,39.108303
21.631964,39.10936,21.63193,39.108303
21.631964,39.109356,21.631933,39.1083
21.63196,39.109356,21.631935,39.108295
21.631958,39.109356,21.631933,39.108295
21.631956,39.109356,21.631933,39.108295
21.631956,39.10936,21.631931,39.108295
21.631958,39.109356,21.63193,39.1083
21.631962,39.109356,21.631931,39.108295
21.631975,39.109356,21.631933,39.108295
21.631983,39.109352,21.631939,39.108295
21.631987,39.109348,21.631947,39.108295
21.631992,39.109348,21.631952,39.10829
21.631996,39.109344,21.631956,39.10829
21.632,39.109341,21.631962,39.10829
21.632011,39.109344,21.631966,39.108288
21.632021,39.109344,21.631971,39.10829
21.632017,39.109344,21.631979,39.10829
21.632017,39.109352,21.631979,39.10829
21.632011,39.109348,21.631979,39.108295
21.63201,39.109348,21.631977,39.10829
21.632008,39.109344,21.631977,39.108295
21.632006,39.109344,21.631975,39.10829
21.632008,39.109344,21.631973,39.10829
21.63201,39.109344,21.631975,39.10829
21.632008,39.109341,21.631975,39.10829
21.63201,39.109348,21.631975,39.108288
21.632011,39.109348,21.631975,39.10829
21.632015,39.109348,21.631975,39.10829
21.632017,39.109348,21.631977,39.10829
21.632013,39.109348,21.631979,39.10829
21.63201,39.109341,21.631977,39.108295
21.632008,39.109337,21.631979,39.108288
21.63201,39.109337,21.631977,39.108288
21.632008,39.109337,21.631979,39.108288
21.632002,39.109333,21.631977,39.108288
21.632,39.109333,21.631975,39.108284
21.631998,39.109337,21.631973,39.108284
21.631996,39.109337,21.631971,39.108284
21.631998,39.109337,21.63197,39.108284
21.632,39.109337,21.63197,39.108284
21.632,39.109333,21.63197,39.108284
21.632004,39.109333,21.631971,39.108284
21.63201,39.109333,21.631973,39.108284
21.632013,39.109329,21.631977,39.108284
21.632015,39.109325,21.63198,39.10828
21.632021,39.109322,21.631983,39.10828
21.632021,39.109318,21.631989,39.108276
21.632021,39.109314,21.63199,39.108276
21.632019,39.10931,21.631992,39.108273
21.632019,39.109306,21.631994,39.108273
21.632021,39.109306,21.631994,39.10827
21.632025,39.109303,21.631996,39.10827
21.63203,39.109291,21.632,39.108265
21.632032,39.109283,21.632006,39.108257
21.632036,39.109272,21.63201,39.108253
21.63204,39.109264,21.632015,39.108246
21.632046,39.109257,21.63202,39.10824
21.632051,39.109245,21.632029,39.108234
21.632055,39.109238,21.632034,39.108227
21.632063,39.10923,21.632042,39.108223
21.632071,39.109226,21.63205,39.10822
21.632076,39.109219,21.632055,39.108215
21.632084,39.109211,21.632063,39.10821
21.632092,39.109207,21.63207,39.108208
21.632097,39.1092,21.632078,39.108204
21.632105,39.109196,21.632086,39.1082
21.632111,39.109188,21.632093,39.1082
21.632116,39.10918,21.632101,39.10819
21.632122,39.109173,21.632107,39.108185
21.63213,39.109169,21.632114,39.10818
21.632135,39.109161,21.632122,39.108177
21.632145,39.109158,21.632128,39.108173
21.632154,39.109158,21.632135,39.108173
21.632158,39.109169,21.632143,39.108173
21.632143,39.109196,21.632145,39.108177
21.632139,39.1092,21.632133,39.108196
21.632139,39.109203,21.63213,39.108196
21.632141,39.1092,21.632126,39.108204
21.632145,39.109196,21.632126,39.1082
21.632175,39.109207,21.632128,39.1082
21.632179,39.109215,21.63214,39.108204
21.63217,39.10923,21.632145,39.10821
21.632164,39.109234,21.63214,39.10822
21.632162,39.109234,21.632137,39.108223
21.632162,39.10923,21.632135,39.108223
21.632164,39.109226,21.632133,39.108223
21.632164,39.109222,21.632135,39.10822
21.632179,39.109196,21.632135,39.10822
21.632193,39.109173,21.63215,39.108204
21.632204,39.109154,21.632164,39.10819
21.632214,39.109142,21.63218,39.108177
21.632223,39.109138,21.632193,39.10817
21.632223,39.109135,21.632202,39.108166
21.632235,39.109135,21.632208,39.108162
21.632229,39.109158,21.632215,39.108162
21.632233,39.109169,21.63221,39.108173
21.632236,39.109173,21.63221,39.108177
21.632244,39.109173,21.63221,39.108185
21.632254,39.10918,21.632214,39.108185
21.632257,39.109196,21.632217,39.10819
21.632263,39.109169,21.632217,39.108204
21.632265,39.109161,21.632227,39.108185
21.632265,39.109158,21.632233,39.108185
21.632267,39.109154,21.632235,39.10818
21.632263,39.109161,21.632238,39.108177
21.632261,39.109161,21.632236,39.10818
21.632267,39.109161,21.632235,39.10818
21.632265,39.109158,21.632236,39.10818
21.632269,39.109158,21.632236,39.108177
21.632273,39.10915,21.632238,39.108177
21.63228,39.109135,21.632244,39.108173
21.632286,39.109146,21.632252,39.108166
21.63229,39.109127,21.632254,39.108173
21.632292,39.109119,21.632263,39.10816
21.632303,39.109135,21.632267,39.10816
21.632288,39.109146,21.63227,39.108166
21.63228,39.109146,21.632263,39.10817
21.63228,39.10915,21.632257,39.10817
21.63228,39.109146,21.632256,39.108173
21.632282,39.109146,21.632254,39.10817
21.632282,39.10915,21.632254,39.108173
21.632265,39.109169,21.632254,39.108173
21.632259,39.10918,21.63224,39.108185
21.632256,39.109192,21.632233,39.10819
21.632252,39.1092,21.632225,39.1082
21.632248,39.109215,21.63222,39.108204
21.63224,39.109222,21.63221,39.108215
21.632236,39.10923,21.632202,39.10822
21.632233,39.109238,21.632196,39.108223
21.632231,39.109238,21.63219,39.10823
21.632231,39.10923,21.632187,39.10823
21.632229,39.109226,21.632189,39.108227
21.632231,39.109222,21.632187,39.108227
21.632231,39.109219,21.632189,39.108223
21.632233,39.109219,21.63219,39.10822
21.632235,39.109215,21.63219,39.10822
21.632236,39.1092,21.632195,39.108215
21.632248,39.10918,21.632198,39.108208
21.632254,39.109165,21.63221,39.108196
21.632261,39.109158,21.63222,39.108185
21.632269,39.109135,21.632227,39.10818
21.632275,39.109119,21.63224,39.108166
21.632282,39.109108,21.63225,39.10816
21.632286,39.109097,21.63226,39.10815
21.63229,39.109089,21.632267,39.108143
21.632294,39.109081,21.632275,39.10814
21.632299,39.109074,21.63228,39.108128
21.632303,39.109066,21.632286,39.108124
21.632307,39.109058,21.632292,39.10812
21.632309,39.109047,21.632298,39.108112
21.632309,39.109032,21.632303,39.10811
21.632311,39.109013,21.632309,39.108097
21.632328,39.108994,21.632317,39.108086
21.632341,39.108982,21.63233,39.10807
21.632355,39.108971,21.632341,39.108063
21.63237,39.108959,21.632357,39.108055
21.63238,39.108948,21.632372,39.108047
21.632389,39.10894,21.632383,39.108044
21.632397,39.108936,21.632395,39.108036
21.632401,39.108936,21.632404,39.108036
21.632402,39.108936,21.63241,39.108036
21.632404,39.10894,21.632412,39.108032
21.632406,39.10894,21.632414,39.108036
21.63241,39.10894,21.632416,39.108036
21.632414,39.10894,21.632418,39.108036
21.632421,39.10894,21.632421,39.108036
21.632416,39.108944,21.632425,39.108036
21.632421,39.108944,21.632423,39.10804
21.632431,39.108944,21.632425,39.10804
21.632439,39.108944,21.632431,39.10804
21.632446,39.10894,21.632437,39.10804
21.632454,39.108936,21.632442,39.10804
21.632462,39.108944,21.63245,39.108036
21.632471,39.108948,21.632456,39.10804
21.632481,39.108952,21.632462,39.108044
21.63249,39.108952,21.632467,39.108047
21.6325,39.108952,21.632475,39.108047
21.632502,39.108948,21.63248,39.108047
21.6325,39.108944,21.632486,39.108047
21.632496,39.10894,21.632488,39.108047
21.63249,39.10894,21.632488,39.108044
21.632486,39.108936,21.632486,39.108044
21.632479,39.108932,21.632484,39.10804
21.632477,39.108932,21.63248,39.108036
21.632471,39.108929,21.632479,39.108036
21.632471,39.108932,21.632475,39.108036
21.632479,39.108936,21.632473,39.108036
21.632486,39.108936,21.632475,39.108036
21.632494,39.108936,21.632479,39.108036
21.632504,39.108932,21.632483,39.10804
21.632511,39.108929,21.63249,39.108036
21.632517,39.108929,21.632498,39.108036
21.632523,39.108925,21.632504,39.108036
21.632526,39.108925,21.63251,39.108032
21.632532,39.108925,21.632513,39.108036
21.632538,39.108921,21.632519,39.108032
21.632544,39.108925,21.632524,39.108032
21.632549,39.108932,21.632526,39.108036
21.632557,39.108936,21.63253,39.10804
21.632561,39.10894,21.632534,39.10804
21.632565,39.108944,21.632538,39.108044
21.632568,39.108948,21.63254,39.108047
21.632572,39.108952,21.632542,39.10805
21.632576,39.108952,21.632544,39.10805
21.632576,39.108948,21.632545,39.108055
21.632578,39.108952,21.632547,39.10805
21.63258,39.108952,21.63255,39.108055
21.632587,39.108952,21.632551,39.108055
21.632593,39.108955,21.632555,39.108055
21.632599,39.108959,21.632557,39.108055
21.632607,39.108959,21.63256,39.10806
21.63261,39.108959,21.632566,39.10806
21.63262,39.108959,21.63257,39.108063
21.632627,39.108952,21.632576,39.108063
21.632633,39.108936,21.632584,39.10806
21.632633,39.108925,21.632593,39.10805
21.632626,39.108917,21.632599,39.108044
21.632616,39.108917,21.632599,39.10804
21.632608,39.108917,21.632595,39.108036
21.632601,39.108921,21.63259,39.108036
21.632595,39.108921,21.632584,39.108036
21.632589,39.108917,21.632578,39.108036
21.632584,39.10891,21.632574,39.108032
21.632578,39.108906,21.63257,39.10803
21.632572,39.108902,21.632566,39.10803
21.632566,39.108894,21.632563,39.108025
21.632559,39.108891,21.63256,39.108013
21.632551,39.108891,21.632557,39.108013
21.632542,39.108887,21.632551,39.108013
21.632534,39.108883,21.632545,39.10801
21.632526,39.108875,21.63254,39.108006
21.632521,39.108868,21.632536,39.108
21.632513,39.10886,21.632534,39.107994
21.632509,39.108856,21.63253,39.10799
21.632509,39.108852,21.632526,39.107986
21.6325,39.108852,21.632526,39.107983
21.632494,39.108849,21.63252,39.107983
21.63249,39.108849,21.632517,39.10798
21.632486,39.108845,21.632515,39.10798
21.632481,39.108845,21.632511,39.107975
21.632475,39.108845,21.632507,39.107975
21.632469,39.108849,21.632504,39.107975
21.632465,39.108849,21.632498,39.10798
21.632463,39.108849,21.632494,39.107975
21.63246,39.108849,21.632492,39.107975
21.632456,39.108849,21.632488,39.107975
21.632454,39.108852,21.632486,39.107975
21.632458,39.108852,21.632483,39.10798
21.632462,39.108852,21.632484,39.10798
21.632469,39.108856,21.632486,39.10798
21.632477,39.10886,21.632488,39.10798
21.632486,39.10886,21.632494,39.107983
21.63249,39.108849,21.6325,39.107983
21.632494,39.108845,21.632507,39.10798
21.632502,39.108837,21.632511,39.107975
21.632509,39.108833,21.632519,39.10797
21.632515,39.108826,21.632526,39.10797
21.632509,39.108822,21.632532,39.107964
21.632504,39.108818,21.632534,39.107964
21.632502,39.108814,21.632532,39.107956
21.6325,39.108814,21.632532,39.107952
21.632488,39.108814,21.63253,39.107952
21.632486,39.108814,21.632524,39.107952
