actual_lat,actual_lon,pred_lat,pred_lon
21.632008,39.109337,21.63201611999997,39.10932841999995
21.63201,39.109337,21.632017379999965,39.10932773999994
21.632008,39.109337,21.63201823999997,39.10932626999994
21.632002,39.109333,21.632018139999968,39.10932650999994
21.632,39.109333,21.63201555999997,39.10932935999994
21.631998,39.109337,21.632014979999973,39.109330579999934
21.631996,39.109337,21.632013199999975,39.10933214999994
21.631998,39.109337,21.632010631764683,39.109334163529354
21.632,39.109337,21.632011931764684,39.109333423529364
21.632,39.109333,21.632011811764684,39.10933357352936
21.632004,39.109333,21.63201305176468,39.10933242352935
21.63201,39.109333,21.632015811764674,39.109330053529355
21.632013,39.109329,21.63201782176467,39.10932681352935
21.632015,39.109325,21.632018759999966,39.10932530999993
21.632021,39.109322,21.632019079999964,39.10932474999992
21.632021,39.109318,21.63202418,39.10932090999991
21.632021,39.109314,21.632026052000025,39.109318929999915
21.632019,39.10931,21.632026444285724,39.10932026999992
21.632019,39.109306,21.63202371428571,39.109321059999914
21.632021,39.109306,21.63202479428571,39.10930632999993
21.632025,39.109303,21.63202847,39.10928344999996
21.63203,39.109291,21.632032700000003,39.10925187999999
21.632032,39.109283,21.632035413333337,39.10921493
21.632036,39.109272,21.63203953571428,39.10918125000001
21.63204,39.109264,21.632040885714282,39.10910518000003
21.632046,39.109257,21.632043069999998,39.109037350000044
21.632051,39.109245,21.632050240000012,39.10902125000005
21.632055,39.109238,21.632057460000013,39.10904778000004
21.632063,39.10923,21.632062380000015,39.10906028000003
21.632071,39.109226,21.632070540000026,39.10912472000001
21.632076,39.109219,21.632074710000026,39.10914757
21.632084,39.109211,21.632081410000023,39.10917134999998
21.632092,39.109207,21.63208725000002,39.109206499999985
21.632097,39.1092,21.632090640000005,39.10920078999997
21.632105,39.109196,21.632094344999988,39.109199269999955
21.632111,39.109188,21.632107102666644,39.10919085999993
21.632116,39.10918,21.632111085999966,39.10918790999994
21.632122,39.109173,21.63211826999999,39.10918321999994
21.63213,39.109169,21.632125749999997,39.109179169999955
21.632135,39.109161,21.632133110000012,39.10917553999994
21.632145,39.109158,21.632132520000006,39.10916589999998
21.632154,39.109158,21.632130544999992,39.109157979999985
21.632158,39.109169,21.632134145,39.109148659999995
21.632143,39.109196,21.632135831666677,39.109150499999984
21.632139,39.1092,21.632128596666668,39.10916403999996
21.632139,39.109203,21.632120436666654,39.109175549999975
21.632141,39.1092,21.632118976666657,39.10918017999998
21.632145,39.109196,21.632120396666654,39.10918028999998
21.632175,39.109207,21.632134183333342,39.10917555999995
21.632179,39.109215,21.632130269999998,39.10917515999997
21.63217,39.10923,21.632126160000006,39.10919380999998
21.632164,39.109234,21.632124790000013,39.109196119999986
21.632162,39.109234,21.632124270000013,39.10919876999999
21.632162,39.10923,21.632126320000012,39.109197649999984
21.632164,39.109226,21.63212865000001,39.10919509999999
21.632164,39.109222,21.632124950000012,39.10919788999999
21.632179,39.109196,21.632124830000013,39.10919778999998
21.632193,39.109173,21.63213791999999,39.10916385999996
21.632204,39.109154,21.63214511,39.10915650999996
21.632214,39.109142,21.63215504,39.109138369999975
21.632223,39.109138,21.6321627,39.10912357999999
21.632223,39.109135,21.632174200000005,39.10910749
21.632235,39.109135,21.632184490000007,39.10909155
21.632229,39.109158,21.63218779000001,39.10908584000002
21.632233,39.109169,21.632185710000016,39.10908962000001
21.632236,39.109173,21.632166850000008,39.109119459999995
21.632244,39.109173,21.63216397,39.109126089999975
21.632254,39.10918,21.632161129999997,39.10913288999997
21.632257,39.109196,21.632156609999996,39.10913917999997
21.632263,39.109169,21.632155619999995,39.10914195999997
21.632265,39.109161,21.632157069999995,39.10914026999997
21.632265,39.109158,21.632164720000002,39.109126669999995
21.632267,39.109154,21.63216593,39.109124529999995
21.632263,39.109161,21.632170300000002,39.109118229999986
21.632261,39.109161,21.63217603,39.10910658999999
21.632267,39.109161,21.632173770000005,39.10911009999998
