actual_lat,actual_lon,pred_lat,pred_lon
21.631374,39.110558,21.631390380000013,39.110553499999966
21.631371,39.11055,21.63138947000001,39.110549279999965
21.631372,39.110558,21.63138548000001,39.11054546999996
21.631372,39.110565,21.63138282,39.11054958999996
21.631372,39.110569,21.63138043,39.11055928999996
21.631374,39.110569,21.631378559999987,39.11057285999998
21.631372,39.110569,21.63137965333333,39.11058160999998
21.631374,39.110569,21.631381810000004,39.110582239999985
21.631374,39.110573,21.63138445000001,39.11058233999998
21.631371,39.110573,21.631384110000013,39.11058439999998
21.631365,39.110573,21.631384063333343,39.11058430999998
21.631357,39.110569,21.631383376666673,39.11058358999998
21.631361,39.110573,21.63137893500001,39.11058146999998
21.631365,39.110577,21.63137414833334,39.11058340999998
21.631365,39.11058,21.63137098166666,39.11058696
21.631367,39.11058,21.631372140000007,39.1105895
21.631371,39.110577,21.631374528333353,39.110591559999996
21.631372,39.110577,21.63137680833334,39.11058889999999
21.631374,39.110577,21.631379105000004,39.11058750999999
21.631374,39.11058,21.631379871666674,39.11058777999999
21.631371,39.110577,21.631380088333355,39.11058992999999
21.631374,39.110569,21.63138015833334,39.11058681999999
21.631374,39.110565,21.631383168333333,39.110581039999985
21.631376,39.110558,21.63138383833335,39.11057546999998
21.631382,39.110546,21.631386268333344,39.11056716999996
21.631386,39.110542,21.631384493333336,39.11055208999995
21.631386,39.110538,21.63138517333333,39.11053512999997
21.631386,39.110535,21.631391870000012,39.11052743999996
21.631392,39.110523,21.631391300000008,39.110521559999995
21.631395,39.110516,21.631394400000012,39.110514830000014
21.631397,39.110512,21.631392850000015,39.11050938000001
21.631403,39.110508,21.631395870000027,39.11050200000002
21.631405,39.110508,21.631395100000013,39.110498780000036
21.631409,39.110497,21.63139672000002,39.11049580000004
21.631411,39.110485,21.631396119999998,39.11049248000004
21.631413,39.110485,21.63139709999998,39.110482050000044
21.631418,39.110481,21.631398409999996,39.110476910000045
21.631422,39.110477,21.631402549999997,39.11047083000004
21.63142,39.110474,21.631408199999992,39.11046067000004
21.63142,39.11047,21.63141326999999,39.11045204000002
21.631422,39.11047,21.631416349999984,39.11044479000002
21.63142,39.11047,21.631417729999985,39.1104414
21.631422,39.11047,21.631416789999985,39.11043991
21.63142,39.110462,21.631417639999984,39.11043947999999
21.63142,39.110458,21.631417789999983,39.110434609999984
21.631418,39.110455,21.631419859999983,39.11042912999997
21.631418,39.110451,21.631418419999985,39.110425119999974
21.631418,39.110447,21.631418499999985,39.11042403999998
21.63142,39.110443,21.631418959999987,39.11042094999997
21.631424,39.110435,21.631419299999983,39.11041809999997
21.631428,39.110432,21.631418839999984,39.11041487999997
21.631432,39.11042,21.63142195999998,39.11041210999996
21.631435,39.110416,21.631423059999985,39.11040827999996
21.631437,39.110416,21.631424729999996,39.11040157999994
21.631439,39.110416,21.631426279999992,39.110398849999925
21.631437,39.11042,21.631427099999993,39.11039720999993
21.631435,39.110424,21.63142728999999,39.110398899999936
21.631433,39.110428,21.63142708999999,39.110400509999934
21.63143,39.110432,21.631426739999988,39.11040253999994
21.631426,39.110439,21.631424289999988,39.11040297999995
21.631428,39.110447,21.63142248999999,39.11040515999996
21.631426,39.110443,21.63142323999999,39.110409699999956
21.631418,39.110447,21.631421619999987,39.11041065999996
21.631413,39.110458,21.631418379999985,39.11041164999996
21.631413,39.11047,21.63141675999999,39.110423089999976
21.631414,39.110481,21.63141500999999,39.11043291999999
21.631416,39.110489,21.63140939999999,39.11044264
21.631418,39.1105,21.631405689999998,39.11045665000002
21.631418,39.110508,21.63140431999999,39.110463360000026
21.631418,39.110516,21.63140523999999,39.11047252000004
21.631416,39.110519,21.631408890000003,39.11048462000004
21.631414,39.110523,21.631408610000015,39.11049787000003
21.631413,39.110527,21.631407610000018,39.110504080000034
21.631414,39.110538,21.63140622000003,39.11050981000004
21.631416,39.11055,21.631406520000024,39.11051509000001
21.631416,39.110546,21.63140669000002,39.110520300000005
21.63142,39.110535,21.63140860000003,39.11052397
21.631422,39.110527,21.631410250000027,39.110515600000014
21.631426,39.110523,21.63141079000003,39.110514140000035
21.631428,39.110519,21.63141451000003,39.110516900000036
21.63143,39.110519,21.63141511000003,39.11051491000003
21.631424,39.110516,21.631419070000025,39.110509310000026
21.631422,39.110519,21.631417850000016,39.11050747000002
21.631418,39.110527,21.631415760000024,39.110508880000026
21.631413,39.110531,21.63141200000002,39.110511810000034
21.631407,39.110538,21.631412610000027,39.11051666000002
21.631405,39.110542,21.63140897000002,39.110517130000005
21.631407,39.110546,21.631404220000025,39.11051802
21.631409,39.11055,21.63140373000003,39.11051938999999
21.631409,39.110554,21.631402340000026,39.110519039999986
21.631405,39.110558,21.631400860000028,39.110523229999984
21.631399,39.110569,21.63140053000002,39.11052862999999
21.631393,39.110577,21.631399970000007,39.110546319999976
21.63139,39.110584,21.631394189999995,39.110566429999984
21.631388,39.110588,21.63139081333333,39.11057772999995
21.631386,39.110588,21.631389703333326,39.11057836999996
21.631388,39.110588,21.63138866,39.11057876999998
21.631386,39.110588,21.631388870000002,39.11057785999998
21.631384,39.110592,21.631385490000007,39.11057917999999
21.631382,39.110592,21.631384810000007,39.110581569999994
21.63138,39.110592,21.63138263000001,39.110584630000005
21.631378,39.110592,21.63138318000001,39.11058661
21.631376,39.110592,21.631382680000016,39.110588330000006
21.631376,39.110588,21.63138334000001,39.11058741000001
21.631378,39.110584,21.631383553333343,39.11058638
21.63138,39.110584,21.63138374000001,39.11058559
21.631382,39.110584,21.631382433333346,39.1105859
21.631384,39.110584,21.631382173333346,39.11058608999999
21.631386,39.110588,21.631385120000008,39.11058232999998
21.63138,39.110584,21.631386640000013,39.110579669999986
21.631374,39.110584,21.63138329000001,39.11058139
21.631365,39.11058,21.631382610000013,39.110583999999996
21.631363,39.110577,21.63138020500001,39.110584960000004
21.631365,39.110577,21.63137915666667,39.11058324999999
21.631363,39.110577,21.631376901666666,39.11058517999999
21.631357,39.11058,21.63137470333334,39.11058649999999
21.631355,39.11058,21.631371723333356,39.11058960999999
21.631351,39.11058,21.63136729666667,39.11058894999999
21.631348,39.110584,21.63136264,39.11058942999999
21.631346,39.110584,21.631356279999977,39.11059150999999
21.63134,39.110577,21.631348709999966,39.11059352999999
21.631344,39.110577,21.63134290999996,39.11059003
21.631346,39.11058,21.63134099999996,39.11059018
21.631348,39.11058,21.63134215999997,39.11059
21.631351,39.11058,21.631343709999978,39.11059060999999
21.63135,39.110584,21.631345749999983,39.11059191
21.631348,39.110584,21.63134732666664,39.110592649999994
21.631353,39.110584,21.631346601666642,39.110593769999994
21.631357,39.110584,21.631349286666644,39.110594139999996
21.631353,39.110588,21.63135079999998,39.110593159999986
21.631351,39.110588,21.63135153666665,39.11059471999999
21.631351,39.110592,21.631351788333326,39.11059525999999
21.631351,39.110596,21.631352584999973,39.110596319999985
21.631351,39.1106,21.631351134999967,39.110597009999985
21.631363,39.1106,21.631349194999974,39.110597249999984
21.631371,39.110596,21.63135134166665,39.11059635999999
21.631378,39.110592,21.63135915999999,39.11059541999999
21.631388,39.110584,21.631367628333336,39.11059545999999
21.631393,39.110577,21.631376938333332,39.11058984999999
21.631397,39.110565,21.6313859,39.110580059999975
21.631401,39.110558,21.631394910000022,39.11056852999995
21.631411,39.11055,21.63140259000004,39.11054537999994
21.631414,39.11055,21.631405140000034,39.11053004999997
21.63142,39.110546,21.631406090000027,39.11052497
21.631424,39.110542,21.63140790000003,39.11052208
21.63143,39.110538,21.63140988000003,39.11052116000002
21.63143,39.110531,21.631415710000027,39.11052221000001
21.631433,39.110523,21.63142352000002,39.11052215000002
21.631433,39.110516,21.63142434000002,39.110518310000046
21.631435,39.110504,21.63142528000002,39.11051896000001
21.631437,39.110493,21.63142518000003,39.11050863
21.631441,39.110485,21.63142526000001,39.11049773000002
21.631441,39.110474,21.631422799999992,39.11048494000002
21.631439,39.110462,21.631429599999997,39.11047240000002
21.631437,39.110451,21.63143441999999,39.11045670000001
21.631437,39.110439,21.631431439999997,39.11044144999998
21.631439,39.110435,21.63143270999999,39.11042982999997
21.631437,39.110424,21.63143363999999,39.110421409999965
21.631441,39.11042,21.63142964999999,39.11041577999997
21.631443,39.110416,21.63142906999999,39.11040789999995
21.631443,39.110409,21.63143081999999,39.11040232999993
21.631447,39.110405,21.63143081999999,39.11039977999993
21.631447,39.110397,21.63143009999999,39.11039791999993
21.631447,39.11039,21.63142810999999,39.11039591999993
21.631447,39.110386,21.63142324999999,39.110392569999945
21.631447,39.110378,21.631419959999995,39.110390159999945
21.631447,39.110374,21.63141753,39.110384259999954
21.631443,39.110371,21.631418339999993,39.11037462999997
21.631441,39.110359,21.631419099999988,39.110368619999974
21.631441,39.110352,21.63141898999999,39.110360950000015
21.631439,39.110344,21.631418889999985,39.11035298000004
21.631437,39.110332,21.63141873999999,39.11034622000004
21.631435,39.110325,21.631419409999985,39.11033649000005
21.631432,39.11031,21.631420789999982,39.11032687000004
21.631426,39.110302,21.63141707999999,39.11031866000003
21.631422,39.110291,21.631414179999997,39.11030910000004
21.63142,39.110283,21.631411810000017,39.110301800000045
21.631414,39.110275,21.631410530000025,39.110295420000014
21.631411,39.110268,21.631407460000027,39.11028567000001
21.631405,39.11026,21.63140284000003,39.11027379999999
21.631399,39.110252,21.631397800000006,39.11026090999996
21.631392,39.110241,21.631394189999995,39.110248629999944
21.631382,39.110229,21.631392520000006,39.110236249999936
21.631374,39.110218,21.631390280000005,39.110225079999935
21.631367,39.110207,21.631387189999963,39.11022160999994
21.631363,39.110195,21.63138720000001,39.11021688000001
21.631363,39.110184,21.631382640000016,39.11021378000004
21.631367,39.110184,21.631379810000027,39.11020395000004
21.631371,39.110172,21.63137869000002,39.11019161000004
21.631372,39.110165,21.6313755,39.110182140000035
21.631374,39.110153,21.631376650000007,39.11016932000003
21.631378,39.110149,21.631379790000032,39.11015186000002
21.631382,39.110142,21.63138169000004,39.11014611
21.631384,39.110134,21.63138791000004,39.11013415
21.631388,39.110123,21.631387860000032,39.110126259999994
21.631392,39.110107,21.63139285000002,39.11011928999997
21.631393,39.1101,21.631396610000028,39.11011389999998
21.631395,39.110092,21.631396310000017,39.11010707999997
21.631395,39.110085,21.631393310000018,39.11010329999997
21.631395,39.110073,21.631387920000012,39.110095679999965
21.631397,39.110065,21.63138178,39.11008297999997
21.631401,39.110062,21.631385180000006,39.11007062999998
21.631405,39.110065,21.63139394000002,39.1100615
21.631407,39.110065,21.631395380000022,39.11005800000001
21.631411,39.110058,21.631396780000014,39.110057220000016
21.631413,39.110054,21.631400570000014,39.110048050000024
21.631414,39.110046,21.631406720000015,39.11003885000004
21.631414,39.110035,21.631409200000018,39.11003239000005
21.631414,39.110031,21.631410590000016,39.11002377000005
21.631411,39.110031,21.631411690000014,39.11001616000006
21.631407,39.110031,21.631411540000013,39.11001250000006
21.631405,39.110035,21.631411220000018,39.11001067000005
21.631401,39.110043,21.631408800000017,39.110016100000045
21.631401,39.11005,21.63140848000002,39.11002241000005
21.631403,39.110058,21.631407260000014,39.11003136000005
21.631405,39.110065,21.631403690000017,39.110040090000055
21.631405,39.110069,21.63139971000001,39.11004955000003
21.631407,39.110065,21.63139717000001,39.11005625000002
21.631405,39.110058,21.63139604000001,39.11005555000001
21.631403,39.110054,21.631399490000014,39.11004920000002
21.631401,39.110054,21.631405680000015,39.11004229000003
21.631401,39.11005,21.631406510000016,39.110040150000046
21.631399,39.11005,21.631408420000017,39.11003792000004
21.631397,39.110043,21.63140983000002,39.110036910000055
21.631399,39.110039,21.63140799000002,39.11003711000005
21.631401,39.110035,21.63140831000002,39.110032170000046
21.631403,39.110035,21.631407550000016,39.11003127000006
21.631403,39.110031,21.631408210000018,39.110030970000054
21.631409,39.11002,21.631409100000024,39.11002761000006
21.631414,39.110012,21.63140887000002,39.110014190000044
21.63142,39.110001,21.631410280000015,39.11000252000004
21.631424,39.109989,21.631414349999996,39.10998758000002
21.631428,39.109978,21.631417189999983,39.109978009999985
21.631433,39.109966,21.631422779999976,39.10996780999997
21.631439,39.109951,21.631427259999974,39.10995526999996
21.631443,39.109943,21.63143146999997,39.109944619999936
21.631447,39.109936,21.631435809999985,39.109934889999955
21.631449,39.109924,21.63144205999999,39.109922969999964
21.631449,39.109917,21.63144617999999,39.10991498999996
21.631451,39.109913,21.631449999999987,39.10990363999996
21.631453,39.109905,21.63145221999998,39.10989726999997
21.631454,39.109901,21.63145242999998,39.10988881000002
21.631454,39.109898,21.631452539999987,39.10988074000007
21.631454,39.109882,21.631452869999986,39.10987823000007
21.631453,39.109871,21.63145456,39.10986981000007
21.631453,39.109863,21.63145653000001,39.109862280000044
21.631453,39.109856,21.63145898000002,39.10985320000004
21.631456,39.109844,21.63146116000002,39.10984468000003
21.631454,39.109837,21.631463030000017,39.109838210000014
21.631454,39.109829,21.63146310000001,39.109833140000006
21.631456,39.109818,21.631465190000018,39.10982629000001
21.63146,39.10981,21.63146713000001,39.10981803999999
21.631464,39.109802,21.631468919999996,39.10981083999998
21.631466,39.109791,21.631472119999994,39.10980398999996
21.63147,39.109776,21.63147196,39.10979824999997
21.631475,39.10976,21.631476940000006,39.10978567999995
21.631479,39.109745,21.631481249999982,39.10977387999998
21.631485,39.10973,21.63148817999999,39.109762749999994
21.631491,39.109718,21.631495300000005,39.10975272
21.631498,39.109707,21.631502869999995,39.109742530000034
21.631508,39.109695,21.6315107,39.10973255000005
21.631516,39.109684,21.63151786,39.109723280000054
21.631523,39.109676,21.631521390000003,39.109712020000046
21.631531,39.109669,21.63152870000001,39.10970077000004
21.631536,39.109665,21.631543880000013,39.10968998000003
21.631544,39.109661,21.63155360000001,39.109684830000006
21.631552,39.10965,21.631561660000003,39.109679289999995
21.631559,39.109642,21.631571050000005,39.10967135999998
21.631567,39.109638,21.631579880000007,39.10966444999997
21.631573,39.109631,21.631586750000015,39.10965823999996
21.63158,39.109627,21.63159927000002,39.10964902999994
21.631588,39.109619,21.63160451000001,39.10964223999995
21.631592,39.109619,21.63160803000001,39.109634999999955
21.631596,39.109615,21.631612640000007,39.109625899999976
21.631599,39.109612,21.631613700000003,39.10961752999997
21.631601,39.109604,21.631612010000005,39.10961258999997
21.631605,39.109604,21.63161577000001,39.109605639999955
21.631615,39.109596,21.631622700000012,39.10959935999997
21.631624,39.109589,21.631629490000005,39.10959724999996
21.631628,39.109585,21.631632820000007,39.10959813999997
21.631639,39.109577,21.631646480000008,39.10958983999996
21.631647,39.10957,21.631654779999995,39.109587699999985
21.631655,39.109562,21.63166569,39.109581410000025
21.631659,39.109554,21.631669590000005,39.109568010000004
21.631664,39.10955,21.631676070000008,39.10956544000003
21.63167,39.109543,21.631681920000002,39.109554620000054
21.631678,39.109547,21.63168782999999,39.109543060000036
21.631683,39.109547,21.63169348999999,39.10953755000001
21.631693,39.10955,21.631696910000006,39.10953180000001
21.631699,39.10955,21.63170067,39.10952991000001
21.631708,39.109547,21.631705579999988,39.10952963
21.631718,39.109547,21.631708079999985,39.10952622999999
21.631725,39.109547,21.631713579999996,39.10952155999998
21.631731,39.10955,21.63172085000001,39.10951810999998
21.631739,39.10955,21.63172659,39.10951352999998
21.631746,39.109547,21.631733970000006,39.10951074999998
21.631752,39.109547,21.631739689999996,39.10950982999998
21.631758,39.109539,21.631748160000008,39.109512189999975
21.631763,39.109535,21.63175151,39.10951018999997
21.631769,39.109528,21.63175719,39.109508799999965
21.631775,39.10952,21.631766809999995,39.109506819999964
21.631781,39.109516,21.631771339999997,39.10949974999995
21.631786,39.109509,21.631778759999992,39.10949655999994
21.631792,39.109505,21.631788289999978,39.109494489999946
21.631796,39.109497,21.63179367999996,39.109489499999945
21.6318,39.109493,21.63179802000001,39.10948304999994
21.631805,39.109489,21.631800530000014,39.10947925999995
21.631813,39.109486,21.63180364000003,39.10947302999995
21.631819,39.109482,21.63180866000001,39.10946875999995
21.631821,39.109478,21.63181396000001,39.10946456999994
21.631824,39.10947,21.631816890000014,39.10946119999994
21.63183,39.109463,21.63181859000001,39.10945882999995
21.631836,39.109459,21.63182023,39.109455889999914
21.631842,39.109459,21.631821180000006,39.10945206999993
21.631845,39.109455,21.63181848000001,39.10945069999995
21.631851,39.109455,21.631817960000006,39.109447279999976
21.631853,39.109451,21.631821290000012,39.10944320999998
21.631853,39.109447,21.63182357000002,39.10943997000001
21.631851,39.109444,21.631827910000016,39.10943506000001
21.631853,39.109444,21.63183164000002,39.10943196000002
21.631855,39.10944,21.631836450000016,39.109429630000044
21.631859,39.109436,21.63184151000002,39.10942545000005
21.631866,39.109432,21.631845530000014,39.10942079000006
21.631872,39.109428,21.631851560000015,39.10941650000006
21.631878,39.109425,21.631857260000015,39.10941268000005
21.631882,39.109417,21.63185975000001,39.10941245000004
21.631887,39.109413,21.63186495000002,39.10940978000005
21.631897,39.109409,21.631872510000015,39.10940382000003
21.631903,39.109406,21.631882639999994,39.10939711000002
21.63191,39.109406,21.63188807333332,39.10939170000002
21.631918,39.109402,21.631893863333325,39.10938898000002
21.631922,39.109402,21.63189833333331,39.10938766000002
21.631929,39.109398,21.631903753333326,39.109385580000016
21.631937,39.109394,21.631912519999986,39.10938059000001
21.631943,39.109386,21.631924359999992,39.109375659999984
21.631948,39.109375,21.631933749999995,39.10937199999998
21.631948,39.109364,21.631940309999994,39.10937016999998
21.631947,39.109364,21.631952439999992,39.109370379999966
21.631943,39.109367,21.631959519999988,39.109368819999965
21.631943,39.109371,21.631964019999995,39.10936779999996
21.631943,39.109367,21.631968419999993,39.10935879999997
21.631947,39.109367,21.631967359999994,39.10935344999995
21.631947,39.109364,21.631972599999994,39.10935764999996
21.63195,39.10936,21.631973819999995,39.10935686999996
21.631952,39.10936,21.63197519,39.10935679999996
21.631954,39.10936,21.631977000000003,39.10935765999996
21.631952,39.10936,21.631974489999998,39.10935753999996
21.631948,39.109364,21.63197873,39.10936214999996
21.631947,39.109367,21.631977779999996,39.10936387999997
21.631947,39.109371,21.631976129999998,39.10936426999997
21.631945,39.109371,21.631973109999993,39.109364389999975
21.631943,39.109367,21.631971759999995,39.10935882999996
21.631943,39.109371,21.631972029999996,39.10935799999996
21.631947,39.109371,21.631969959999992,39.10935828999996
21.631948,39.109367,21.631971439999994,39.10935817999996
21.631947,39.109371,21.631973449999997,39.10935784999995
21.631945,39.109371,21.631973319999993,39.109358139999955
21.631947,39.109375,21.631971759999992,39.109362339999954
21.63195,39.109371,21.631972409999992,39.10935835999996
21.631952,39.109371,21.631972009999984,39.10936239999996
21.631956,39.109371,21.63197368999999,39.109358499999956
21.631958,39.109371,21.63197466999999,39.10936236999996
21.631956,39.109371,21.63197510999999,39.10936236999996
21.631954,39.109371,21.63197768999999,39.109362609999955
21.631956,39.109367,21.63197719999999,39.109362609999955
21.631964,39.109364,21.631979379999994,39.10936223999995
21.631964,39.10936,21.631979979999993,39.10935707999995
21.631964,39.109356,21.631981389999996,39.10935707999995
21.63196,39.109356,21.63197854,39.109356359999964
21.631958,39.109356,21.631976890000004,39.10935937999996
21.631956,39.109356,21.631978620000005,39.10935758999995
21.631956,39.10936,21.631978550000003,39.109357869999954
21.631958,39.109356,21.63198116,39.10936133999995
21.631962,39.109356,21.631978209999996,39.109359759999954
21.631975,39.109356,21.631978550000003,39.109358959999966
21.631983,39.109352,21.63198174,39.109353599999956
21.631987,39.109348,21.63198493999999,39.10934443999997
21.631992,39.109348,21.63198623000001,39.109346329999966
21.631996,39.109344,21.631992810666674,39.109347519999965
21.632,39.109341,21.631998270000004,39.109342779999956
21.632011,39.109344,21.632005079999985,39.10933860999996
21.632021,39.109344,21.63201247999998,39.10933394999996
21.632017,39.109344,21.63201819999998,39.109326776666606
21.632017,39.109352,21.63201794499997,39.1093260466666
21.632011,39.109348,21.632017269999974,39.10932695666659
21.63201,39.109348,21.632015938333307,39.109328199999936
21.632008,39.109344,21.63201648999997,39.109328999999946
21.632006,39.109344,21.63201699999997,39.10932890999994
21.632008,39.109344,21.632014759999976,39.10933004999994
21.63201,39.109344,21.632014979999976,39.10933021999994
21.632008,39.109341,21.632015659999976,39.109329339999945
21.63201,39.109348,21.632016449999973,39.109328359999935
21.632011,39.109348,21.632016029999974,39.10932910999994
21.632015,39.109348,21.632015959999976,39.10932913999994
21.632017,39.109348,21.632016969999967,39.1093278466666
21.632013,39.109348,21.632018404999968,39.109326656666596
21.63201,39.109341,21.63201669499997,39.109327606666604
21.632008,39.109337,21.63201767999997,39.10932745999994
21.63201,39.109337,21.63201733999997,39.10932708999994
21.632008,39.109337,21.63201773999997,39.109326999999936
21.632002,39.109333,21.632017239999968,39.10932727999993
21.632,39.109333,21.632014829999974,39.10932894999994
21.631998,39.109337,21.63201372999998,39.10933016999994
21.631996,39.109337,21.63201268999998,39.10933148999995
21.631998,39.109337,21.632010179999984,39.10933274999995
21.632,39.109337,21.632010079999976,39.10933360999995
21.632,39.109333,21.632010849999983,39.10933370999995
21.632004,39.109333,21.63201133999998,39.10933272999995
21.63201,39.109333,21.632013519999983,39.10933166999995
21.632013,39.109329,21.632016939999975,39.109328379999944
21.632015,39.109325,21.63201865999997,39.1093253566666
21.632021,39.109322,21.632020939999965,39.10932409666659
21.632021,39.109318,21.63202561500001,39.10931990999991
21.632021,39.109314,21.632026085000025,39.10931827999992
21.632019,39.10931,21.632026230000022,39.10931949999991
21.632019,39.109306,21.632026010000015,39.10932009999992
21.632021,39.109306,21.63202808000001,39.10931769999995
21.632025,39.109303,21.632030283333343,39.109314889999965
21.63203,39.109291,21.632033390000018,39.109310819999976
21.632032,39.109283,21.63203861,39.109302329999984
21.632036,39.109272,21.632043469999996,39.10929338
21.63204,39.109264,21.632047949999997,39.10928203000001
21.632046,39.109257,21.63205159999999,39.109273020000025
21.632051,39.109245,21.632059220000006,39.109259150000035
21.632055,39.109238,21.632065420000007,39.10924876000004
21.632063,39.10923,21.632072673333347,39.109235593333366
21.632071,39.109226,21.632077933333356,39.10922669333334
21.632076,39.109219,21.632081193333367,39.10922010333332
21.632084,39.109211,21.632082643333366,39.10921307333331
21.632092,39.109207,21.632086783333357,39.109205723333304
21.632097,39.1092,21.63208909333335,39.10920123333331
21.632105,39.109196,21.632095089999986,39.109199349999955
21.632111,39.109188,21.63210668999998,39.10919209999994
21.632116,39.10918,21.632112874999976,39.10918707999994
21.632122,39.109173,21.632120129999986,39.10918274999994
21.63213,39.109169,21.632126769999996,39.109179059999946
21.632135,39.109161,21.63213246000001,39.10917366999996
21.632145,39.109158,21.632132209999995,39.10916568999996
21.632154,39.109158,21.632129639999995,39.10916211999998
21.632158,39.109169,21.632133299999996,39.109151259999955
21.632143,39.109196,21.632133929999995,39.109153869999965
21.632139,39.1092,21.63211831,39.10918118999998
21.632139,39.109203,21.63211382999999,39.109190019999986
21.632141,39.1092,21.632116380000003,39.10919170999996
21.632145,39.109196,21.632121690000005,39.109187099999964
21.632175,39.109207,21.632127310000016,39.109184609999964
21.632179,39.109215,21.63213061000001,39.10918454999996
21.63217,39.10923,21.632130240000016,39.10918183999996
21.632164,39.109234,21.632123110000013,39.10919180999997
21.632162,39.109234,21.63212579000001,39.10918917999997
21.632162,39.10923,21.632126310000007,39.10918917999997
21.632164,39.109226,21.632126000000007,39.109189459999975
21.632164,39.109222,21.632125180000013,39.10919038999997
21.632179,39.109196,21.63212539000001,39.109190219999974
21.632193,39.109173,21.63213655,39.10917467999997
21.632204,39.109154,21.632146929999998,39.10916344999996
21.632214,39.109142,21.632156029999987,39.10914783999996
21.632223,39.109138,21.63217373999999,39.109115739999964
21.632223,39.109135,21.63219057,39.109095009999976
21.632235,39.109135,21.63220551,39.10907701000001
21.632229,39.109158,21.63221777,39.109064700000005
21.632233,39.109169,21.632215529999993,39.109069360000014
21.632236,39.109173,21.63220647999999,39.109084949999996
21.632244,39.109173,21.63220005999999,39.109104649999985
21.632254,39.10918,21.632192109999988,39.10911800999998
21.632257,39.109196,21.632195419999988,39.109117959999985
21.632263,39.109169,21.63219116999999,39.10912346999999
21.632265,39.109161,21.632198509999988,39.10911619999999
21.632265,39.109158,21.632204609999985,39.109108189999986
21.632267,39.109154,21.632204119999987,39.10910739999999
21.632263,39.109161,21.632209669999988,39.10908894999998
21.632261,39.109161,21.632219359999993,39.109075979999986
